id,annual.pay.usd
0,14253.273202053817
1,26581.02535432362
2,36869.72904417305
3,82926.72800182774
4,24782.26964669541
5,92667.2775928707
6,43340.57013863287
7,73263.84431613547
8,19869.520083256582
9,53961.297648320426
10,19203.177406010716
11,42073.43374765171
12,13264.348999526967
13,45835.09981999626
14,53249.638805454335
15,60216.47886215341
16,89961.14081571274
17,33607.9001962262
18,19558.055140905406
19,61315.96305982672
20,61952.09305534036
21,46995.885982891974
22,42744.046841041454
23,63025.56605928833
24,41508.054153738216
25,10951.642890758938
26,26272.584193100553
27,30328.773934783556
28,129122.73677524083
29,41646.184168571795
30,67210.0159446979
31,45795.01110061487
32,46208.17076422701
33,74359.8958285996
34,18816.738887902913
35,54361.63133608892
36,26114.035184514574
37,20224.08267776277
38,50068.10590318563
39,21841.548791099172
40,58508.41119251417
41,58578.913776311514
42,78750.45556507733
43,35974.676034490585
44,14818.266295334806
45,98575.89558633944
46,53807.70715046597
47,61521.9564763727
48,42872.642836985615
49,20690.390458819114
50,26806.982917997666
51,69081.1712261749
52,49730.57223964713
53,76941.32775863705
54,29051.432269712805
55,38820.58300046838
56,56354.04987111402
57,32715.00070938969
58,19613.51442782425
59,34334.207419047554
60,39197.28493700847
61,31798.37255505947
62,41612.27649670195
63,38242.99509092965
64,29995.17237922308
65,30132.704141739712
66,30943.849198595606
67,10612.849465476847
68,19403.489950624895
69,13364.375840424054
70,44696.454071198925
71,108497.90225272079
72,57743.98061985694
73,93832.96550181
74,70512.33421590479
75,80030.43989318649
76,73381.77888285754
77,26158.822296458155
78,89551.39786370065
79,52799.879973893985
80,13719.628871566345
81,18215.98027371279
82,17543.79682668298
83,20197.509440782113
84,7127.600016652013
85,23002.675420994325
86,75261.97176258135
87,22254.760545568617
88,65720.28704231227
89,25961.264922562692
90,87865.60515259419
91,98892.93922329265
92,104016.69450239127
93,52186.60982325082
94,76440.81636460329
95,78786.65059799611
96,18208.153327402302
97,39069.625782837866
98,90598.31457823518
99,31323.426620979248
100,27167.86538982243
101,34774.58166887639
102,20868.15095864579
103,30332.224370211305
104,15521.139675635184
105,39229.361094261505
106,51513.36750488577
107,40868.133733943905
108,80397.47893053401
109,32000.749971299454
110,30818.80735510391
111,25612.85477132857
112,80656.39128779307
113,52389.00656157942
114,101620.74589924798
115,73475.70041889255
116,35311.46703914659
117,46772.81829058612
118,14182.72794561701
119,70853.1773635451
120,81155.7679376308
121,46234.321101103305
122,73594.64205482935
123,26728.500207492776
124,35608.656820024895
125,16619.866470718953
126,36252.801965502396
127,53424.95320912362
128,37616.72301666949
129,26831.015587129972
130,60469.52790292243
131,24058.906214629907
132,34173.92350497575
133,15912.063674448747
134,20347.550834958165
135,37173.52526485497
136,51103.461110059136
137,19180.263154720382
138,64461.69421601202
139,24410.63646498399
140,71041.1641827691
141,19497.376807221317
142,24714.388008289032
143,42526.60117281058
144,34541.69489049699
145,28265.6121872541
146,45229.272247275134
147,16967.022788626335
148,64711.540710019326
149,97213.0779803572
150,23859.59643971309
151,14236.88099648595
152,80283.5623907011
153,45595.09231914299
154,18973.709723770102
155,38080.031590716426
156,86195.20626040165
157,29486.394079053942
158,8444.567923325141
159,84250.2659766875
